C:C|x,3,2,0,1,0|032010
X:x|x,x,x,x,x,x|000000
F#m(1):F#m(1)|0,9,11,11,10,9|013421
X:x|x,x,x,x,x,x|000000
F#5:F#5|2,4,4,x,x,x|133000
X:x|x,x,x,x,x,x|000000
F#5(1):F#5(1)|x,9,11,11,x,x|013300
X:x|x,x,x,x,x,x|000000
F#7:F#7|2,4,2,3,2,2|131211
X:x|x,x,x,x,x,x|000000
F#7(1):F#7(1)|2,4,2,3,5,2|131241
X:x|x,x,x,x,x,x|000000
F#7(2):F#7(2)|x,9,11,9,11,9|013141
X:x|x,x,x,x,x,x|000000
F#m7:F#m7|2,0,2,2,2,0|102340
X:x|x,x,x,x,x,x|000000
F#m7(1):F#m7(1)|2,4,2,2,2,2|131111
X:x|x,x,x,x,x,x|000000
F#m7(2):F#m7(2)|2,4,2,2,2,5|131114
X:x|x,x,x,x,x,x|000000
F#m7(3):F#m7(3)|2,4,2,2,5,2|131141
lf:lf|x,x,x,x,x,x|000000
G:G|3,2,0,0,0,3|210003
X:x|x,x,x,x,x,x|000000
G(1):G(1)|3,2,0,0,3,3|210034
X:x|x,x,x,x,x,x|000000
G(2):G(2)|3,5,5,4,3,3|134211
X:x|x,x,x,x,x,x|000000
G(3):G(3)|x,10,12,12,12,10|012341
X:x|x,x,x,x,x,x|000000
G5:G5|3,5,5,x,x,x|133000
X:x|x,x,x,x,x,x|000000
G5(1):G5(1)|x,10,12,12,x,x|013300
X:x|x,x,x,x,x,x|000000
G7:G7|3,2,0,0,0,1|320001
X:x|x,x,x,x,x,x|000000
G7(1):G7(1)|3,5,3,4,3,3|131211
X:x|x,x,x,x,x,x|000000
G7(2):G7(2)|3,5,3,4,6,3|131241
X:x|x,x,x,x,x,x|000000
G7(3):G7(3)|x,10,12,10,12,10|013141
X:x|x,x,x,x,x,x|000000
Gm:Gm|3,5,5,3,3,3|134111
X:x|x,x,x,x,x,x|000000
Gm(1):Gm(1)|x,10,12,12,11,10|013421
X:x|x,x,x,x,x,x|000000
Gm7:Gm7|3,5,3,3,3,3|131111
X:x|x,x,x,x,x,x|000000
Gm7(1):Gm7(1)|3,5,3,3,3,6|131114
X:x|x,x,x,x,x,x|000000
Gm7(2):Gm7(2)|3,5,3,3,6,3|131141
lf:lf|x,x,x,x,x,x|000000
G#:G#|4,6,6,5,4,4|134211
X:x|x,x,x,x,x,x|000000
G#(1):G#(1)|x,11,13,13,13,11|012341
X:x|x,x,x,x,x,x|000000
G#m:G#m|4,6,6,4,4,4|134111
X:x|x,x,x,x,x,x|000000
G#m(1):G#m(1)|x,11,13,13,12,11|013421
X:x|x,x,x,x,x,x|000000
G#5:G#5|4,6,6,x,x,x|133000
X:x|x,x,x,x,x,x|000000
G#5(1):G#5(1)|x,11,13,13,x,x|013300
X:x|x,x,x,x,x,x|000000
G#7:G#7|4,6,4,5,4,4|131211
X:x|x,x,x,x,x,x|000000
G#7(1):G#7(1)|4,6,4,5,7,4|131241
X:x|x,x,x,x,x,x|000000
G#7(2):G#7(2)|x,11,13,11,13,11|013141
X:x|x,x,x,x,x,x|000000
G#m7:G#m7|4,6,4,4,4,4|131111
X:x|x,x,x,x,x,x|000000
G#m7(1):G#m7(1)|4,6,4,4,4,7|131114
X:x|x,x,x,x,x,x|000000
G#m7(2):G#m7(2)|4,6,4,4,7,4|131141
lf:lf|x,x,x,x,x,x|000000
A:A|x,0,2,2,2,0|002340
X:x|x,x,x,x,x,x|000000
A(1):A(1)|5,7,7,6,5,5|134211
X:x|x,x,x,x,x,x|000000
A5:A5|x,0,2,2,x,x|001100
X:x|x,x,x,x,x,x|000000
A5(1):A5(1)|5,7,7,x,x,x|133000
X:x|x,x,x,x,x,x|000000
A7:A7|x,0,2,0,2,0|002030
X:x|x,x,x,x,x,x|000000
A7(1):A7(1)|x,0,2,0,2,3|001023
X:x|x,x,x,x,x,x|000000
A7(2):A7(2)|5,7,5,6,5,5|131211
X:x|x,x,x,x,x,x|000000
A7(3):A7(3)|5,7,5,6,8,5|131241
X:x|x,x,x,x,x,x|000000
Am:Am|x,0,2,2,1,0|002310
X:x|x,x,x,x,x,x|000000
Am(1):Am(1)|5,7,7,5,5,5|134111
X:x|x,x,x,x,x,x|000000
Am7:Am7|x,0,2,0,1,0|002010
X:x|x,x,x,x,x,x|000000
Am7(1):Am7(1)|x,0,2,2,1,3|002314
X:x|x,x,x,x,x,x|000000
Am7(2):Am7(2)|5,7,5,5,5,5|131111
X:x|x,x,x,x,x,x|000000
Am7(3):Am7(3)|5,7,5,5,8,5|131141
X:x|x,x,x,x,x,x|000000
Am7(4):Am7(4)|5,7,5,5,5,8|131114
lf:lf|x,x,x,x,x,x|000000
A#:A#|x,1,3,3,3,1|012341
X:x|x,x,x,x,x,x|000000
A#(1):A#(1)|6,8,8,7,6,6|134211
X:x|x,x,x,x,x,x|000000
A#m:A#m|x,1,3,3,2,1|013421
X:x|x,x,x,x,x,x|000000
A#m(1):A#m(1)|6,8,8,6,6,6|134111
X:x|x,x,x,x,x,x|000000
A#5:A#5|6,8,8,x,x,x|133000
X:x|x,x,x,x,x,x|000000
A#7:A#7|x,1,3,1,3,1|013141
X:x|x,x,x,x,x,x|000000
A#7(1):A#7(1)|x,1,3,1,3,4|012134
X:x|x,x,x,x,x,x|000000
A#7(2):A#7(2)|6,8,6,7,6,6|131211
X:x|x,x,x,x,x,x|000000
A#7(3):A#7(3)|6,8,6,7,9,6|131241
X:x|x,x,x,x,x,x|000000
A#m7:A#m7|x,1,3,1,2,1|013121
X:x|x,x,x,x,x,x|000000
A#m7(1):A#m7(1)|x,1,3,1,2,4|013124
X:x|x,x,x,x,x,x|000000
A#m7(2):A#m7(2)|6,8,6,6,6,6|131111
X:x|x,x,x,x,x,x|000000
A#m7(3):A#m7(3)|6,8,6,6,9,6|131141
X:x|x,x,x,x,x,x|000000
A#m7(4):A#m7(4)|6,8,6,6,6,9|131114
lf:lf|x,x,x,x,x,x|000000
B:B|x,2,4,4,4,2|012341
X:x|x,x,x,x,x,x|000000
B(1):B(1)|7,9,9,8,7,7|134211
X:x|x,x,x,x,x,x|000000
B5:B5|x,2,4,4,x,x|013300
X:x|x,x,x,x,x,x|000000
Bm:Bm|x,2,4,4,3,2|013421
X:x|x,x,x,x,x,x|000000
Bm(1):Bm(1)|7,9,9,7,7,7|134111
X:x|x,x,x,x,x,x|000000
Bm7:Bm7|x,2,4,2,3,2|013121
X:x|x,x,x,x,x,x|000000
Bm7(1):Bm7(1)|x,2,4,2,3,5|013124
X:x|x,x,x,x,x,x|000000
Bm7(2):Bm7(2)|7,9,7,7,7,7|131111
X:x|x,x,x,x,x,x|000000
Bm7(3):Bm7(3)|7,9,7,7,10,7|131141
X:x|x,x,x,x,x,x|000000
Bm7(4):Bm7(4)|7,9,7,7,7,10|131114
X:x|x,x,x,x,x,x|000000
B7:B7|x,2,1,2,0,2|021304
X:x|x,x,x,x,x,x|000000
B7(1):B7(1)|x,2,4,2,4,2|013141
X:x|x,x,x,x,x,x|000000
B7(2):B7(2)|x,2,4,2,4,5|012134
X:x|x,x,x,x,x,x|000000
B7(3):B7(3)|7,9,7,8,7,7|131211
X:x|x,x,x,x,x,x|000000
B7(4):B7(4)|7,9,7,8,10,7|131241
lf:lf|x,x,x,x,x,x|000000
0:0|0,0,0,0,0,0|000000
X:x|x,x,x,x,x,x|000000
0:0|0,0,0,0,0,0|000000
X:x|x,x,x,x,x,x|000000
0:0|0,0,0,0,0,0|000000
X:x|x,x,x,x,x,x|000000
0:0|0,0,0,0,0,0|000000
X:x|x,x,x,x,x,x|000000
0:0|0,0,0,0,0,0|000000
X:x|x,x,x,x,x,x|000000
X:x|x,x,x,x,x,x|000000
X:x|x,x,x,x,x,x|000000
X:x|x,x,x,x,x,x|000000
X:x|x,x,x,x,x,x|000000
E1A1B0:E1A1B0|1,1,x,x,0,x|120000
end:end|x,x,x,x,x,x|000000
